atom	21.840300	14.398000	20.048900	H	0.000000	0.000000	1.44748e-02 -7.74649e-03 1.44896e-02
atom	22.809600	21.614900	18.748800	O	0.000000	0.000000	1.37885e-02 -5.50753e-03 1.63122e-02
atom	22.714500	21.174400	20.555100	H	0.000000	0.000000	-1.07902e-02 -4.62298e-04 -5.38722e-03
atom	21.850000	20.344200	17.864400	H	0.000000	0.000000	-1.08764e-02 -6.39023e-03 -1.06124e-02
atom	8.989150	13.194600	-3.695040	O	0.000000	0.000000	-3.33271e-03 2.89113e-02 -1.24359e-02
atom	10.164000	12.887700	-5.072100	H	0.000000	0.000000	-3.65554e-03 4.50278e-03 9.18226e-03
atom	8.675530	15.147800	-3.618000	H	0.000000	0.000000	4.95207e-03 -3.68063e-02 -4.43163e-03
atom	20.986000	-5.855870	15.626000	O	0.000000	0.000000	-2.63631e-02 6.36314e-03 -2.22545e-02
atom	19.567200	-5.678080	14.275000	H	0.000000	0.000000	3.06716e-02 -1.27429e-02 4.50272e-02
atom	20.575700	16.291700	16.907800	H	0.000000	0.000000	-5.51157e-03 1.10595e-02 -1.99046e-02
atom	21.057600	5.963710	15.948700	O	0.000000	0.000000	-3.73191e-02 3.51516e-02 -6.60302e-02
atom	20.528300	6.142070	14.009500	H	0.000000	0.000000	9.51880e-03 -1.66986e-02 6.23267e-02
atom	22.290700	4.655300	16.138400	H	0.000000	0.000000	1.69499e-02 -1.34861e-02 4.92640e-03
atom	3.868330	20.176800	17.626600	O	0.000000	0.000000	-4.62527e-02 1.54597e-02 7.87039e-02
atom	25.284000	20.551900	18.252200	H	0.000000	0.000000	5.66174e-02 1.15130e-03 -1.84163e-02
atom	3.630050	19.597000	15.991400	H	0.000000	0.000000	1.29316e-05 -1.34105e-02 -4.51750e-02
atom	14.413200	1.518050	17.359600	O	0.000000	0.000000	1.08231e-02 -6.00736e-02 -6.16608e-02
atom	14.256000	-0.079675	16.090700	H	0.000000	0.000000	8.51486e-03 6.54594e-02 5.07388e-02
atom	12.792000	1.632520	18.100100	H	0.000000	0.000000	-1.93608e-02 -2.00183e-03 1.48523e-02
atom	7.727660	-5.899630	11.333400	O	0.000000	0.000000	-4.50502e-02 -5.01610e-02 -7.50601e-02
atom	7.581280	-7.258330	12.508300	H	0.000000	0.000000	7.08592e-03 -1.18107e-03 1.47499e-02
atom	6.633550	-6.849580	9.821480	H	0.000000	0.000000	4.77128e-02 4.70154e-02 5.87078e-02
atom	7.958830	17.996200	-3.620680	O	0.000000	0.000000	-3.83494e-02 1.60972e-02 5.13239e-02
atom	6.060180	18.562000	-4.031370	H	0.000000	0.000000	4.83631e-02 -8.95325e-03 4.99903e-03
atom	8.287700	18.243800	-1.693760	H	0.000000	0.000000	-7.29733e-03 2.39964e-03 -5.54399e-02
atom	10.682700	2.157800	-1.985730	O	0.000000	0.000000	3.76410e-02 1.45963e-02 3.18410e-02
atom	12.406200	2.708550	-0.879982	H	0.000000	0.000000	-7.48785e-02 -1.69239e-03 -4.32219e-02
atom	9.237080	3.395910	-1.800290	H	0.000000	0.000000	4.65473e-02 -2.07001e-02 9.09640e-03
atom	13.054000	9.566010	23.693800	O	0.000000	0.000000	2.41492e-02 2.75017e-02 -1.21661e-01
atom	13.844600	9.449640	21.694300	H	0.000000	0.000000	-2.15244e-02 -8.45853e-03 9.02352e-02
atom	12.569900	11.344900	23.262200	H	0.000000	0.000000	-4.29093e-03 -1.55616e-02 3.17526e-02
atom	21.049100	0.949580	7.415780	O	0.000000	0.000000	-4.42276e-02 4.76720e-02 -4.38663e-02
atom	22.251900	0.539069	8.533590	H	0.000000	0.000000	6.15815e-02 -2.75530e-02 4.65998e-02
atom	19.989000	-0.457303	7.071040	H	0.000000	0.000000	-4.79829e-03 -7.74447e-03 6.70611e-03
atom	5.571030	33.148800	-1.922480	O	0.000000	0.000000	-7.34295e-02 2.06175e-02 1.61860e-02
atom	3.823990	10.505200	-1.422000	H	0.000000	0.000000	5.03357e-02 -3.53638e-02 -1.26306e-02
atom	6.354410	34.557400	-2.742330	H	0.000000	0.000000	2.41991e-02 8.41435e-03 -8.50347e-04
atom	1.950410	8.703160	10.853000	O	0.000000	0.000000	-2.22782e-02 -1.93915e-02 -5.70129e-02
atom	2.344720	10.167300	11.720900	H	0.000000	0.000000	5.53830e-03 1.78258e-02 2.53295e-02
atom	1.909680	7.202750	11.779900	H	0.000000	0.000000	7.84904e-03 -9.05317e-03 2.47236e-02
atom	-3.244130	7.535400	5.719450	O	0.000000	0.000000	4.89631e-02 2.17458e-02 -9.33605e-02
atom	-3.234150	7.448590	7.428970	H	0.000000	0.000000	7.09930e-03 -7.34481e-03 7.20193e-02
atom	-1.476960	7.886260	5.035400	H	0.000000	0.000000	-4.40596e-02 -1.15006e-02 2.32082e-02
atom	13.135100	13.694200	15.089400	O	0.000000	0.000000	3.56114e-03 2.60452e-02 1.66879e-02
atom	14.239500	12.893500	16.346600	H	0.000000	0.000000	-8.70592e-03 -4.52710e-03 -3.80117e-03
atom	12.806500	12.636200	13.686900	H	0.000000	0.000000	-5.36542e-03 -2.11668e-02 -1.37981e-02
atom	4.984060	18.918400	6.998300	O	0.000000	0.000000	-1.77887e-02 8.31659e-03 9.32082e-03
atom	4.925420	20.511500	5.979320	H	0.000000	0.000000	1.72320e-02 -3.00095e-02 6.92324e-03
atom	5.728120	17.454200	6.194520	H	0.000000	0.000000	-1.05276e-03 1.98726e-02 -2.07909e-02
atom	2.783530	0.784830	9.820780	O	0.000000	0.000000	5.66747e-03 2.38791e-02 -1.76815e-02
atom	2.976380	-0.510625	11.065100	H	0.000000	0.000000	1.12495e-02 -1.58583e-02 -5.65622e-03
atom	4.061400	0.784084	8.424550	H	0.000000	0.000000	-1.20666e-02 -1.35913e-02 2.97541e-02
atom	9.105880	23.176400	12.128700	O	0.000000	0.000000	-1.84174e-02 -3.32022e-02 4.58388e-02
atom	8.578590	22.952400	14.167400	H	0.000000	0.000000	1.12952e-02 2.01005e-02 -6.08730e-02
atom	8.387670	21.619800	11.367200	H	0.000000	0.000000	1.44190e-02 2.34082e-02 8.25649e-03
atom	11.994200	18.814400	-6.996200	O	0.000000	0.000000	-1.91613e-02 -4.23534e-02 1.00292e-02
atom	10.517400	18.718500	-5.887120	H	0.000000	0.000000	2.81834e-03 2.26210e-02 1.34729e-03
atom	11.942500	16.956900	-7.328660	H	0.000000	0.000000	1.94309e-02 2.35072e-02 -1.13924e-02
atom	20.447400	-6.503420	3.149340	O	0.000000	0.000000	3.81837e-02 -7.06108e-02 2.91877e-02
atom	19.292200	-7.632510	25.565200	H	0.000000	0.000000	1.45094e-02 1.41596e-02 2.66952e-02
atom	21.783800	-7.847340	4.176130	H	0.000000	0.000000	-6.20201e-02 5.51204e-02 -4.82104e-02
atom	16.934900	6.682790	18.821100	O	0.000000	0.000000	3.52061e-02 -6.06052e-02 -1.96532e-02
atom	15.886800	5.113260	18.328200	H	0.000000	0.000000	3.42289e-02 3.74501e-02 7.43134e-03
atom	18.931500	6.234550	18.181900	H	0.000000	0.000000	-7.45559e-02 1.35985e-02 4.96897e-03
atom	14.706900	22.187900	11.785900	O	0.000000	0.000000	-6.35180e-02 -1.02867e-01 7.95327e-02
atom	12.856700	22.352400	12.092400	H	0.000000	0.000000	2.22563e-02 -1.44562e-03 -6.39434e-03
atom	15.158000	23.473600	10.876300	H	0.000000	0.000000	3.68509e-02 1.02000e-01 -7.42106e-02
atom	6.951040	10.652800	5.259170	O	0.000000	0.000000	-1.04035e-01 -3.79570e-02 1.24450e-01
atom	7.067580	10.421500	7.355570	H	0.000000	0.000000	-5.20488e-03 1.47542e-02 -9.32071e-02
atom	8.431960	11.070000	4.637330	H	0.000000	0.000000	1.03872e-01 2.32075e-02 -3.49606e-02
atom	6.671280	15.768800	2.829030	O	0.000000	0.000000	-1.43365e-02 -2.55921e-02 8.48946e-03
atom	5.583310	17.005100	1.925540	H	0.000000	0.000000	2.28982e-03 -2.02934e-02 1.25126e-02
atom	5.729780	14.174100	3.250950	H	0.000000	0.000000	1.03460e-02 3.51816e-02 -1.28867e-02
atom	19.875400	19.249100	8.028860	O	0.000000	0.000000	-3.25568e-02 -1.55676e-02 -6.70583e-02
atom	19.001200	18.523400	6.289540	H	0.000000	0.000000	3.28786e-02 2.25075e-02 6.96025e-02
atom	18.743400	19.132500	9.463790	H	0.000000	0.000000	-4.18537e-03 -8.52364e-03 -1.14575e-02
atom	14.077300	6.070350	9.677970	O	0.000000	0.000000	-6.00299e-03 2.36404e-02 -4.25113e-02
atom	12.273200	5.405770	9.791030	H	0.000000	0.000000	3.97027e-02 9.89878e-03 -2.12451e-02
atom	14.604900	6.666540	7.774370	H	0.000000	0.000000	-2.88852e-02 -2.82594e-02 5.73685e-02
atom	11.821300	10.900900	10.815200	O	0.000000	0.000000	2.13408e-02 -3.89944e-02 7.43875e-03
atom	12.901600	9.177590	10.740200	H	0.000000	0.000000	-2.42271e-02 5.37621e-02 -1.09809e-02
atom	12.501300	12.270400	9.776730	H	0.000000	0.000000	5.97082e-03 -1.93670e-02 -6.03379e-03
atom	23.282200	32.157100	22.951300	O	0.000000	0.000000	8.30899e-03 6.34503e-03 -4.23470e-02
atom	22.825400	30.971900	24.202500	H	0.000000	0.000000	-7.38622e-03 -1.97696e-02 1.22893e-03
atom	23.143700	31.407300	21.220500	H	0.000000	0.000000	-7.95510e-04 1.03426e-02 3.87245e-02
atom	1.150380	13.030600	4.167360	O	0.000000	0.000000	3.15560e-02 -4.38886e-02 1.56635e-02
atom	2.139570	11.263000	4.127180	H	0.000000	0.000000	-4.59486e-02 6.34411e-02 8.10330e-03
atom	0.893828	13.468900	5.963640	H	0.000000	0.000000	8.94783e-03 -7.98210e-03 -1.89800e-02
atom	16.447500	23.876700	5.923610	O	0.000000	0.000000	-8.19300e-02 1.02408e-04 -5.34176e-02
atom	16.233100	22.762300	4.356800	H	0.000000	0.000000	1.92636e-02 2.05149e-02 2.90270e-02
atom	14.756400	24.842900	5.571730	H	0.000000	0.000000	5.13839e-02 -1.76107e-02 1.86163e-02
atom	0.981180	14.224100	22.284400	O	0.000000	0.000000	-3.16681e-03 1.21343e-02 1.24092e-03
atom	1.247280	15.987600	22.272700	H	0.000000	0.000000	2.55892e-02 2.90567e-02 -2.64127e-02
atom	0.268262	14.473600	23.914300	H	0.000000	0.000000	-1.12662e-02 -3.54323e-02 2.65888e-02
atom	7.060660	23.968200	16.550900	O	0.000000	0.000000	2.36574e-02 1.04109e-02 -2.34846e-02
atom	7.343270	25.575400	17.372000	H	0.000000	0.000000	-7.59811e-03 -1.50383e-02 1.60411e-02
atom	5.996080	22.790900	17.429400	H	0.000000	0.000000	-1.29158e-02 -2.99642e-03 9.03274e-03
atom	0.443487	16.586800	8.472630	O	0.000000	0.000000	1.10497e-02 6.19954e-02 -4.15653e-02
atom	1.752050	17.713800	7.597250	H	0.000000	0.000000	-6.36706e-03 -3.19985e-02 2.23670e-02
atom	-1.023390	17.860800	8.210240	H	0.000000	0.000000	5.38780e-03 -3.18051e-02 1.37361e-02
atom	-7.903460	11.449300	18.825400	O	0.000000	0.000000	-1.94655e-02 6.30872e-02 1.10242e-02
atom	15.641600	9.776120	18.354200	H	0.000000	0.000000	1.91348e-02 -5.76523e-02 -1.42710e-02
atom	-6.310710	12.260300	18.534600	H	0.000000	0.000000	7.37333e-03 -2.84728e-03 1.01109e-02
atom	25.755500	7.924490	5.148470	O	0.000000	0.000000	-1.26251e-01 -2.99364e-02 -2.30314e-02
atom	27.299900	8.306860	4.772300	H	0.000000	0.000000	1.35044e-01 3.18630e-02 -2.47644e-02
atom	25.639400	7.802810	6.878740	H	0.000000	0.000000	3.52343e-04 -5.13447e-04 5.58363e-02
atom	6.339390	11.255200	10.703200	O	0.000000	0.000000	-1.17387e-02 1.28914e-02 -2.69626e-02
atom	6.198210	11.281400	12.463900	H	0.000000	0.000000	-2.14182e-02 -5.19651e-03 3.57410e-02
atom	8.083400	11.058000	10.655500	H	0.000000	0.000000	5.12026e-02 -2.64841e-03 -8.92123e-03
atom	23.237600	13.525100	12.185600	O	0.000000	0.000000	3.82427e-02 -1.89517e-02 -1.82097e-02
atom	23.870700	14.643000	10.854400	H	0.000000	0.000000	1.46797e-02 -4.83087e-03 -2.16193e-05
atom	-1.689260	14.407800	12.424500	H	0.000000	0.000000	-5.06643e-02 2.45675e-02 2.97432e-02
atom	19.568900	12.694400	7.852650	O	0.000000	0.000000	-4.89729e-02 9.85065e-02 4.03637e-02
atom	20.671500	13.109000	9.194750	H	0.000000	0.000000	1.35279e-02 -7.55561e-03 5.87904e-03
atom	20.054900	11.313800	7.071750	H	0.000000	0.000000	3.37268e-02 -9.17030e-02 -4.84839e-02
atom	19.466500	5.714360	10.763300	O	0.000000	0.000000	2.37686e-02 -8.50779e-02 -5.73273e-02
atom	20.357300	4.112650	9.906970	H	0.000000	0.000000	7.61972e-03 5.08895e-02 3.26112e-02
atom	18.048600	4.824080	9.964190	H	0.000000	0.000000	-2.86377e-02 3.08671e-02 2.16662e-02
atom	9.480850	20.571900	24.658500	O	0.000000	0.000000	2.52828e-02 -9.98481e-03 6.52334e-02
atom	10.326400	20.193600	26.563100	H	0.000000	0.000000	-3.67312e-02 1.77342e-02 -7.25916e-02
atom	9.612450	22.353600	24.191900	H	0.000000	0.000000	8.50594e-03 -9.38491e-03 5.86026e-03
atom	-19.008800	4.358260	13.216100	O	0.000000	0.000000	6.00001e-02 -6.82536e-02 2.90101e-02
atom	-19.329800	2.864150	12.051300	H	0.000000	0.000000	-1.29367e-03 2.72863e-02 4.72335e-03
atom	-17.330400	3.594980	14.139400	H	0.000000	0.000000	-6.90930e-02 3.05787e-02 -3.29574e-02
atom	24.696700	3.072030	17.246800	O	0.000000	0.000000	8.81201e-02 1.78008e-01 -1.20077e-01
atom	25.902300	3.202860	15.375000	H	0.000000	0.000000	-3.47609e-02 -7.42346e-03 7.17848e-02
atom	24.264800	1.637360	17.792300	H	0.000000	0.000000	-4.39282e-02 -1.71277e-01 4.55567e-02
atom	15.204300	-5.853050	21.200100	O	0.000000	0.000000	1.94271e-02 -1.85334e-02 2.70343e-02
atom	16.421700	-4.564350	21.608500	H	0.000000	0.000000	-9.62772e-03 4.23740e-03 -4.88447e-03
atom	14.187500	-5.363970	19.831400	H	0.000000	0.000000	-9.24517e-03 1.47526e-02 -2.10452e-02
atom	28.756000	11.255600	15.803700	O	0.000000	0.000000	8.06745e-02 1.07424e-01 -2.38237e-02
atom	28.079800	10.886600	17.322000	H	0.000000	0.000000	-3.95187e-02 -3.48801e-02 6.19953e-02
atom	29.772800	12.970600	16.571100	H	0.000000	0.000000	-3.55021e-02 -7.29192e-02 -3.69819e-02
atom	27.286000	19.562600	24.468200	O	0.000000	0.000000	-6.71189e-03 4.25407e-02 -2.21272e-02
atom	25.701200	-2.820610	24.040200	H	0.000000	0.000000	3.77217e-02 -3.28839e-02 1.35456e-02
atom	28.880100	20.476700	24.022400	H	0.000000	0.000000	-3.06291e-02 -9.21883e-03 9.74448e-03
atom	29.068500	27.651400	19.910200	O	0.000000	0.000000	1.38659e-01 9.80239e-02 1.28108e-02
atom	5.999220	29.725800	19.855400	H	0.000000	0.000000	-2.45321e-02 -8.40995e-02 5.92271e-03
atom	27.415800	27.530700	19.836500	H	0.000000	0.000000	-1.17118e-01 -5.53917e-03 -1.91344e-02
atom	-7.071570	22.345300	0.742859	O	0.000000	0.000000	-1.52605e-02 8.57547e-02 -1.04876e-02
atom	-8.924160	22.624800	0.676783	H	0.000000	0.000000	2.31862e-02 -1.45409e-02 -3.01551e-03
atom	-6.622680	24.360500	0.404326	H	0.000000	0.000000	-1.36407e-02 -7.20358e-02 1.37483e-02
atom	9.303650	4.202810	9.219030	O	0.000000	0.000000	6.45269e-03 -3.51994e-02 2.90268e-02
atom	9.392620	2.495690	10.137200	H	0.000000	0.000000	-9.43552e-03 2.73992e-02 -1.16146e-02
atom	8.518280	5.363740	10.363000	H	0.000000	0.000000	-9.00110e-03 6.68369e-04 -1.01472e-03
atom	23.600800	10.398900	16.951700	O	0.000000	0.000000	2.08218e-03 2.20947e-02 -3.66896e-02
atom	22.527400	9.326900	15.873600	H	0.000000	0.000000	1.49944e-02 8.12663e-04 1.41268e-02
atom	24.430800	11.605300	15.729200	H	0.000000	0.000000	-1.93672e-02 -2.48495e-02 2.30376e-02
atom	11.257900	-4.260960	6.491170	O	0.000000	0.000000	1.03074e-02 -2.29982e-02 5.23875e-02
atom	10.610000	17.836700	7.876290	H	0.000000	0.000000	3.77870e-02 5.98966e-02 -5.50386e-02
atom	12.977500	-3.544180	7.008050	H	0.000000	0.000000	-4.74317e-02 -2.75911e-02 -3.97344e-03
energy		 -1103.24236000
charge            0.00000
end
